GDS,QUALIT_F,WGRD_DSC_EN,PLN_GROUP,FROSH140101,Q_FROSH_Crosstab_140102,Q_FROSH_Crosstab_140103,Q_FROSH_Crosstab_140104,Q_FROSH_Crosstab_140105,Q_FROSH_Crosstab_140106,Q_FROSH_Crosstab_140107,Q_FROSH_Crosstab_140108,Q_FROSH_Crosstab_140109,Q_FROSH_Crosstab_140110,Q_FROSH_Crosstab_140111,Q_FROSH_Crosstab_140112,Q_FROSH_Crosstab_140201,Q_FROSH_Crosstab_140202,Q_FROSH_Crosstab_140203,Q_FROSH_Crosstab_140204,Q_FROSH_Crosstab_140205,Q_FROSH_Crosstab_140206,Q_FROSH_Crosstab_140207,Q_FROSH_Crosstab_140208,BO140101,Q_BO_Crosstab_140102,Q_BO_Crosstab_140103,Q_BO_Crosstab_140104,Q_BO_Crosstab_140105,Q_BO_Crosstab_140106,Q_BO_Crosstab_140107,Q_BO_Crosstab_140108,Q_BO_Crosstab_140109,Q_BO_Crosstab_140110,Q_BO_Crosstab_140111,Q_BO_Crosstab_140112,Q_BO_Crosstab_140201,Q_BO_Crosstab_140202,Q_BO_Crosstab_140203,Q_BO_Crosstab_140204,Q_BO_Crosstab_140205,Q_BO_Crosstab_140206,Q_BO_Crosstab_140207,Q_BO_Crosstab_140208
05411024,OEM/GS,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12650006,OEM/GS,TR,SP,3,1,1,1,1,1,1,2,2,7,1,4,5,3,1,2,4,2,3,6,,,,,,,,,,,,,,,,,,,,
12608168,OEM/GS,PC,SP,1,,,,,,,,,,,,,,,,,,,,21,55,31,33,24,29,71,52,19,60,4,1,7,27,31,43,,,,
10008470,OEM/GS,ES,SP,1,,1,,1,,1,,2,,,,,,,,2,1,,,,,,,,,,,,,,1,,,1,,,9,,
22201084,OEM/GS,TR,SP,2,1,2,2,3,3,3,2,,,,3,1,1,,,4,4,1,1,,,,,,,,4,1,,,,,10,,,,,,
03009023,OES,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08506049,OEM/GS,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
09206023,OEM/GS,ES,VP,19,17,88,85,30,74,27,27,28,105,472,57,108,116,170,99,71,98,117,95,10,14,1,33,59,40,62,63,37,18,19,39,3,7,103,150,112,112,312,243
10811093,OEM/GS,SBS,SP,,0,0,,0,0,,0,0,,,,,0,1,,,,0,0,,,,,,,,,,,,,,10,,,,,,5
10302022,OEM/GS,PC,SP,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,
03102012,OEM/GS,ES,VP,8,4,,,,,,,,1,,,,,,,,,,,2,5,13,8,35,11,12,9,19,22,,,10,25,12,,5,,,
07804239,OEM/GS,TR,SP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02702024,GS,SBS,BP,13059,13190,13570,7812,16450,13076,15543,15418,24297,10853,1418,284,18,,11467,643,22170,23557,17015,21876,17,5,,,,21,96,,4,10142,10971,3110,673,12959,20607,4389,5332,2602,1618,766
09432008,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,
10002609,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,
10203078,OEM/GS,SBS,VP,,,,,,,,2,,,,,,,,,,,,,,,4,6,1,2,,21,,,,,5,15,,3,,,,
06109041,OEM/GS,TR,SP,,0,6,0,2,14,2,,1,4,16,1,10,,10,1,2,34,2,0,,,,,,,,,,,,,,,,,,,,5
10820092,OEM/GS,PC,SP,1,2,,,1,,,,6,2,12,,1,1,32,6,9,2,11,2,,3,6,4,5,2,1,4,2,,,,,,,,,,,
12624034,OEM/GS,TR,SP,,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20948001,OEM/GS,ES,SP,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,
18106035,OEM/GS,PC,BP,693,67,6530,1857,126,7526,991,172,3077,5715,2906,118,101,16,127,627,203,137,87,8901,2163,849,1430,1773,1312,381,2032,3262,3839,3549,7983,7760,6599,7869,6683,7912,6565,7293,1773,3865
06302026,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,
12624029,OEM/GS,TR,SP,,,,,,,,,1,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11002099,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02805004,OEM/GS,ES,SP,6,5,7,9,8,12,9,19,11,8,6,6,11,7,10,19,22,10,7,9,,3,2,,1,6,,,6,3,1,4,2,,,,,,,
21901087,OEM/GS,ES,SP,,1,,,,,,1,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
06305082,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,30,3,,,,,,,,,,,,,,,,,,1,,16
21701103,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
01734002,OEM/GS,PC,SP,30,10,20,10,,10,,20,10,,80,,10,,10,,,50,20,10,,,,,,,,,,,,,,,,,,,,
12113018,OEM/GS,TR,SP,,1,,,,,,,,,,,,,,,,,1,,,3,,2,,,20,,1,,,,,,,,,,3,
09609013,OEM/GS,PC,SP,20,4,44,40,8,16,16,68,52,4,88,,,,,,,,2,,,,,,,,,,24,44,40,24,24,,,,,,,10
03020002,OEM/GS,PC,SP,360,60,80,460,280,400,240,580,120,180,1280,140,140,20,180,440,80,100,80,280,8,,44,80,16,204,44,100,,20,40,100,20,240,40,340,60,,,
05813002,OES,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32901049,OEM/GS,ES,SP,,,,,,,,,,,,,,,1,3,,2,1,3,,,,,,,,,,,,,,1,,3,,5,4,
23001107,OEM/GS,TR,SP,1,,,,,,,1,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,
06124001,OES,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17017012,OEM/GS,TR,SP,,,1,1,1,,,,,,,,1,1,1,1,1,1,6,1,,,,,,,,,1,,,,,,,,,,,
18210006,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14503047,OEM/GS,TR,SP,2,4,6,1,4,4,2,1,8,6,,9,2,3,2,5,24,2,6,5,,,,,,,,2,,,,,,,,,,,,
19401054,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08901667,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,49,268,229,,,,,,,,,,,,,,,,,,,4,
09804013,OES,SBS,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00101012,OEM/GS,PC,VP,,,,,,,,,,,,,,,,,,,,,18,11,31,25,18,17,9,17,42,16,6,,,,,,,,,
10025014,OEM/GS,ES,SP,,1,,2,,,1,3,1,10,8,,1,,6,,1,3,2,1,,,,,,,,,,,,,,,,,,,,
10024093,OEM/GS,ES,SP,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05415007,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18102055,OEM/GS,PC,VP,127,,504,1,,40,464,,864,,360,,,135,608,718,2054,2687,602,0,151,285,891,1535,1497,1643,2424,1965,1918,1794,2274,2424,1145,145,1514,1576,914,,1356,1734
08901255,OEM/GS,PC,VP,93,610,1163,354,1673,3177,2497,1987,1696,2021,1291,495,1810,950,1545,2579,1109,783,1024,998,594,543,522,425,435,255,1,,91,214,120,435,1341,972,248,,,,,19
18203110,OEM/GS,PC,SP,56,107,108,160,79,160,57,167,162,135,122,49,56,245,192,119,127,24,402,94,,3,,,,,21,,3,,,74,39,16,,,28,8,,26
09202021,OEM/GS,ES,VP,,,,26,94,20,178,363,348,347,301,611,150,22,99,568,428,833,83,468,129,144,191,157,177,75,,,,,,92,106,135,1,40,2,91,2,
08901079,OEM/GS,PC,VP,,62,107,45,119,110,182,177,108,64,254,62,68,157,80,102,135,118,114,110,,,2,4,19,36,3,,21,5,,,20,2,25,6,,13,33,53
10010159,OEM/GS,ES,SP,,,,,,1,,,,,,,,,1,,2,1,,,,,,,,,,,,,,,,,,,,,,
20908006,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07901036,OES,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04012027,OEM/GS,TR,SP,,,,,,1,,,,,,,,25,62,140,,7,66,,,20,,,9,,15,,,,,,,,,,,,,5
08901245,OEM/GS,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13601107,OEM/GS,PC,VP,3,,2,1,1,2,1,1,3,4,9,1,,7,2,,,,,,,,,,,,,,,,,1,,,6,5,,,,
09906014,OES,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05402031,OES,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12609231,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
12615272,OEM/GS,TR,SP,5,8,1,,,,,,,2,1,,5,,,,,,,,,,,,,,,,,,,,2,,,2,,4,,
20919006,OEM/GS,SBS,SP,,1,,1,,,,,2,1,3,2,2,1,1,4,4,3,3,3,,,,,,,1,2,1,,,,,,,1,,,1,10
33701015,OEM/GS,TR,SP,,2,,,2,1,,2,2,1,1,,2,1,1,7,1,1,,1,,,,,,,,,,,,,,,,,,,,
07604114,OEM/GS,TR,SP,,1,,1,1,2,1,3,6,,,3,1,1,,3,,1,,,,,,,,,,,,,,,,,,,,,,
05815004,OEM/GS,TR,SP,47438,6864,0,6382,34560,12336,3792,9696,17760,12816,12096,7056,3408,25008,16512,11520,6528,4800,6192,9408,1634,7652,144,528,5136,96,98,576,432,,5,192,,,,,,,,
05903007,OEM/GS,TR,SP,18,6,7,6,2,3,10,7,4,4,4,7,6,2,3,2,9,3,7,9,,,1,,,2,1,1,3,,,,,2,,,,,2,1
09414096,OEM/GS,ES,VP,,,1,,1,,30,9,,,,,,,10,9,30,10,14,9,43,2,8,11,5,2,,12,16,2,9,2,20,5,,,,,,
15001068,OEM/GS,SBS,SP,,,0,,,,,,,,,,,0,,,0,0,0,,,,,,,,,,,10,,,,,,,,1,4,4
12614122,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08315004,OEM/GS,TR,SP,,1,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
16202007,OEM,SBS,BP,423,374,263,434,407,478,750,385,395,278,551,10161,74,,,,,288,973,312,,,,,,,,,,,59,119,131,327,94,131,114,2,,
08510003,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,26,,8,,,,,,,,,,,,,,,,,,,,2
12001024,OEM/GS,ES,SP,,,,,1,0,,0,0,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,2,
12611029,OEM/GS,TR,SP,,,,,,,,1,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,
10706039,OEM/GS,TR,SP,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
21901137,OEM/GS,ES,SP,,,,,,,,4,2,4,2,2,1,4,6,9,,14,8,10,,,,,,,,,,,,1,,,,,,,,
01108023,OEM/GS,ES,SP,7,6,10,11,7,8,5,7,5,,5,2,1,1,3,1,,1,5,12,,,1,,,,,5,2,,3,,,,5,,4,,,
19701016,OEM/GS,SBS,VP,81,102,39,22,31,10,22,92,27,22,65,11,51,259,20,24,28,80,48,12,,,,,,,,,,,,,,,,,,,,
05202027,OES,SBS,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16201031,OEM/GS,SBS,SP,,,,,,,1,,,,,,,,,,,,,,,,10,6,21,9,9,,,,,,,,,,,,,
16104003,OEM/GS,PC,SP,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,60,40,20,20,60,120,180,80,20,60,100,520
09444005,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
00101143,OEM/GS,PC,VP,2,,,,,,,,,,,,,,,,,,1,,4,,,,,2,,2,6,11,2,2,2,,3,,,,,
12620100,OEM/GS,TR,SP,,,,,,1,,,,1,2,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,
01503003,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20903039,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05420011,OEM/GS,PC,VP,2,,,,,,,,,,,1,,,,,,,,,,16,21,4,,15,6,5,16,6,6,3,21,15,7,1,,4,,
10101053,OEM/GS,ES,SP,2,,1,4,4,3,,,,,,1,,,1,3,2,1,1,,,,,,,,,,,,,,,,,,,,,
12615025,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10002354,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02006023,OEM/GS,SBS,SP,1,3,2,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06508012,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18126004,OEM/GS,SBS,SP,,5,,,10,,5,5,,,10,,,10,25,5,5,5,,10,,,,,,,,,,,,,,,,,,,,
10811075,OEM/GS,SBS,VP,1,1,,2,,,,,,,,,,,,,,,,4,3,4,2,,2,12,22,6,,1,2,6,4,5,16,7,,,,
05901178,OEM/GS,TR,SP,2,1,1,,,1,,,,,3,1,2,1,2,2,2,2,5,3,,,1,5,3,,2,2,1,1,1,,,,1,2,1,,,
05901087,OEM/GS,TR,SP,2,,,,,,,,,,,,,,,,,,,,,,1,4,,,1,,2,,,1,1,,,1,,,,
08902017,OEM/GS,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10802073,OEM/GS,PC,VP,20,17,,39,24,30,8,35,27,,,,,,,,,,,,,,,,,,,,3,8,40,11,,5,,3,,,,
19101049,OEM/GS,PC,SP,,1,,,,,3,,1,,,,,,1,,5,,,5,,2,,,,,,,,,,,,,,,,,,
14501078,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08518022,OEM/GS,PC,SP,,,1,,3,2,,3,,,,,,2,1,,,1,1,,,,,,,,,1,9,,,,,11,9,1,,,,
05408023,OEM/GS,PC,SP,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07521005,OEM/GS,ES,SP,,,,1,,1,,,,1,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,
20922001,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10807010,OEM/GS,TR,VP,7057,3179,7401,4280,6867,6467,9957,3050,9721,9163,5481,155,7050,5379,3497,9201,8972,4966,6022,12716,15,492,526,40,789,992,281,1369,758,448,89,3103,316,109,200,422,,881,1050,1152
19101102,OEM/GS,PC,VP,,8,8,5,15,3,17,17,12,47,8,16,28,26,14,10,36,18,9,,20,,,,19,,,,,,,,,,,,,3,30,49
03713019,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15001091,OEM/GS,SBS,SP,,0,,0,,0,,0,,,,,,,,,,,0,,,,,,,,,6,,5,,,,,,,,,,
12612255,OEM/GS,TR,SP,,,1,,,,,,,,,,,,,,,,,,,,4,,6,,11,15,5,2,5,,1,1,,1,,,,
05820009,OEM/GS,TR,SP,,,200,,,,,,,,,,,,,,,,,,,,80,260,1560,1800,860,3600,600,1300,1200,2200,2640,1800,460,1340,900,440,840,4000
12001021,OEM/GS,ES,SP,2,,2,1,1,7,3,2,1,5,11,5,,,1,,2,8,2,,,,1,,,,,,,,,,,,,5,,,,
09904027,OEM/GS,SBS,SP,1,,,,,1,,,,,,,1,4,1,,,,4,11,,,,,,,,,,,,,,,,,,,,
16621027,OEM/GS,SBS,SP,,,,,,1,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,
03010013,OEM/GS,SBS,VP,7,,,,2,,,3,7,,,,,,,,,,,,215,287,429,311,350,391,477,291,228,274,415,78,162,174,205,82,335,180,153,45
10707067,OEM/GS,TR,SP,,,1,,,1,6,2,17,11,8,18,20,49,45,1,3,84,39,27,,,2,,,,1,,,,,3,,,2,15,,,,
16605289,OEM/GS,SBS,SP,,,,,,1,,,,1,,,,,,,,,,,,,4,,,,,20,,1,,,,1,2,,,,,
16306009,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10803125,OES,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18203094,OEM/GS,PC,SP,41,46,45,58,13,86,87,66,87,66,57,56,14,5,5,2,3,2,1,,,,,,,,,,,,,,13,56,90,75,79,39,74,84
12641001,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10804125,OEM/GS,PC,SP,,,,,,,,,,,2,1,,1,4,3,2,1,22,11,,,,,,,,,,,5,35,22,6,8,10,12,,6,12
04502037,OEM/GS,SBS,VP,,9,4,25,5,9,12,15,11,22,9,3,8,9,10,17,12,32,37,18,,,,,19,19,2,4,4,,4,5,7,6,9,12,17,6,,
10043072,OEM/GS,ES,SP,,,,,,,,,3,,1,1,,,1,2,7,1,2,,,,,,,,1,,,,,,,,,,,,,
06139063,OEM/GS,TR,SP,20,5,,25,,10,5,25,45,,15,,,30,25,10,25,35,25,20,,,,,,,,,,,5,5,,,,,,,,
12605011,OEM/GS,TR,SP,5,,26,6,,1,2,,,,61,,4,68,10,7,5,31,11,23,14,3,5,14,13,6,28,21,28,12,10,36,,,,,,,,
13302017,OEM/GS,TR,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11108024,OEM/GS,PC,SP,5,,,,,,,,,,,,,,,,,,2,12,20,,5,5,20,,30,5,5,,10,,,5,20,,,,,
03607013,OEM/GS,SBS,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18211006,OEM/GS,PC,SP,11,,,1,,,,,1,,,1,,,,,,1,,2,,,,,,,,,,,,,,,,,,,,
10820066,OEM/GS,PC,SP,,,2,,,,1,2,,,2,,,,,5,,,1,,,,,,,,,4,,,,,,,,,,,,
09602017,OES,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10013172,OEM/GS,ES,SP,2,6,3,14,25,31,6,12,9,2,15,12,7,8,6,12,2,3,8,4,,,,,,2,6,,10,,,,,,,,,,,
13602022,OEM/GS,TR,SP,,,5,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09904101,OEM/GS,SBS,SP,9,43,,1,,,,,2,,,2,1,,2,12,20,7,2,4,,,3,2,,,,,,,,,2,4,1,,,,,
15602056,OEM/GS,SBS,SP,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,
02507013,OEM/GS,TR,SP,,10600,4380,8060,980,9320,2700,6760,8840,5580,1000,180,4880,6500,560,7180,8760,3200,9460,5180,1840,140,1040,,1040,,60,440,,20,50,60,850,2620,760,5340,1600,400,,720
11502022,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07603158,OEM/GS,TR,SP,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17004027,OEM/GS,TR,SP,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,
10002596,OEM/GS,ES,SP,,,,,,,,,,,,,,,,3,3,9,3,4,,,,,,,,,,,,,,,,20,,,,
08901018,OES,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20902001,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16102002,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,5,,,1,,,,,24,,1,,,,,,,,,
08901586,OEM/GS,PC,SP,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,16,21,5,5,6,4,2,6,4,
10013101,OEM/GS,ES,SP,,,,,,98,,,,,,,,,,,,,,,,,,,,4,1,,,,,,,,,,,,,
18202043,OEM/GS,PC,VP,1,,2,,2,,,,10,,,,5,,3,5,,2,,1,,,,,,,,,,,,,,,,,,,,9
15605117,OEM/GS,PC,SP,215,242,164,129,218,165,140,192,174,99,72,136,86,105,84,93,52,64,102,117,5,,11,1,,,,7,5,13,24,16,8,13,,,,,,
12619250,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,24,11,15,,,,,,,,,,,,,,,,,35,,,
09437019,OES,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09904116,OEM/GS,SBS,SP,,1,7,1,7,9,4,8,3,9,14,10,10,12,9,3,1,4,3,2,,,,,,,,,,,,2,,,5,,1,1,,
33103005,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11805007,OEM/GS,SBS,SP,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
16001069,OEM/GS,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21901103,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06505014,OEM/GS,SBS,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
05301026,OEM/GS,PC,VP,,4,17,1,,,1,,,,,,,,,,,,,,,,22,1,6,2,1,16,,3,17,,,,,,,,,
01106159,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,
00101118,OEM/GS,PC,VP,45,48,27,45,5,86,20,77,2,3,2,,,,,,1,,,,,,,,17,,,23,42,64,7,82,51,95,46,70,67,47,51,52
11701001,OEM/GS,SBS,SP,52,43,22,,,,2,,,,23,9,26,2,27,17,8,3,4,9,,,3,30,69,31,19,38,25,,,,,2,,,,,,1
21105001,OEM/GS,PC,SP,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
11502039,OEM/GS,TR,SP,,1,1,,,,,,,,,,,,,,,,,,,,1,,,,3,1,,,,,,,,,,,,
15002064,OEM/GS,SBS,SP,,,,,,,,,,,,,,2,,,1,1,5,,,,,,,,,,,,,,,,,,,,5,2
02501144,OEM/GS,TR,SP,,,,,10,,,10,10,,,,,,,,,,,,,,,20,20,60,30,,,,,,,,,,,,,
09210065,OEM/GS,SBS,VP,9,6,100,25,103,57,57,73,82,53,67,274,33,76,16,5,6,3,,4,46,2,,,,,,,,,,6,,,49,116,65,53,55,105
19501006,OEM/GS,TR,SP,46,78,72,2,,8,,,,,,13,128,218,140,67,259,245,164,227,,,41,100,144,126,140,197,170,155,144,87,2,65,104,89,,,,3
10302024,OES,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26301020,OEM/GS,TR,SP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04004004,OEM/GS,SBS,SP,,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12001003,OEM/GS,ES,SP,10,,,,,,,,,,,,,,,,,,,,1230,893,812,723,759,895,666,68,,,,,,,,,,,,
12612019,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08517012,OEM/GS,PC,SP,1,,,,,,,56,8,10,8,20,,8,3,,1,11,,1,20,21,14,5,,2,,,,,,,,,,,,,,
05820058,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10703029,OEM/GS,TR,SP,,,,,,,,,1,3,1,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,
10002621,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,1,2,2,2,,,,,,,,,,,,,,,,,,,,
06121064,OEM/GS,TR,SP,,0,,,,0,,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,
20905081,OEM/GS,SBS,SP,41,24,26,26,32,29,25,44,42,49,40,27,19,42,49,38,22,45,20,21,,3,5,9,,3,2,4,3,,1,3,,,,1,10,9,6,6
12606093,OEM/GS,TR,SP,2,1,,,,,,,,,,2,,,,,,,,,8,,,,,,,,,,,,,,,,,,,
07903046,OEM/GS,TR,SP,,,5,2,3,7,25,7,14,2,3,3,10,5,2,17,3,8,20,20,2,2,,,,,,,,,,2,,,,,,,,
10706071,OEM/GS,TR,SP,,0,1,0,,0,,,0,1,1,,,0,,,,,,,,,,,,1,,,,,2,,,,,,,,,
12001008,OEM/GS,ES,SP,,,1,1,,,,,1,,,1,,3,21,,,,,,,,,,,,,,,,,,,2,14,1,,,,
10805015,OES,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16608008,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06302031,OEM/GS,TR,SP,68,103,155,305,201,356,240,205,137,61,89,139,97,98,86,120,91,105,167,175,38,18,181,38,49,,33,55,65,50,2,73,36,43,49,50,57,11,,
10101031,OEM/GS,TR,SP,40,178,222,112,148,189,146,394,797,1100,1182,1391,1687,1163,1205,1053,728,628,1408,1490,,,1,2,1,,78,342,419,451,1002,163,328,598,706,564,373,112,,1493
15602074,OEM/GS,SBS,VP,,,,,,,,,1,,,,,,,,,,,5,14,25,2,22,11,3,5,14,12,2,7,6,5,9,3,5,,,,
09414074,OEM/GS,ES,VP,17,2,11,7,14,9,11,13,5,,12,12,14,6,8,3,5,4,4,10,,,,,,,,,,,,,,,,,,,,
02501038,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05903051,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08902039,OEM/GS,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12612160,OEM/GS,TR,SP,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18610559,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15002053,OEM/GS,SBS,SP,,,,,,0,,,,0,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,
33103002,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20903280,OEM/GS,ES,SP,2,6,11,8,7,10,6,13,6,7,16,14,15,21,19,13,12,20,15,20,2,2,,11,6,6,4,,2,,,8,,,2,2,,,,
12608167,OEM/GS,PC,SP,2,,1,,,,,,,2,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
06201036,OEM/GS,TR,SP,,,,,,,1,13,4,3,1,3,9,3,5,2,5,5,26,31,20,3,17,20,10,19,10,16,32,9,30,10,11,22,8,6,3,2,,
